time;iAnalysis;object;screen_x;screen_y
54198.5820;37;Suitcase_PianoRoom;-9999.0000;-9999.0000
54198.5820;37;Rug_Kitchen;0.9688;0.7102
54198.5820;37;Coatrack_Hallway;-9999.0000;-9999.0000
54198.5820;37;Mirror_Hallway;-9999.0000;-9999.0000
54198.5820;37;Walldecor_LivingRoom;2.7915;0.2183
54198.5820;37;Tablecloth_Kitchen;1.4082;0.6082
54198.5820;37;Lamp_Hallway;9.3687;1.2866
54198.5820;37;Lamp_LivingRoom;-9999.0000;-9999.0000
54198.5820;37;Breadbox_Kitchen;1.0645;0.5474
54198.5820;37;Plant_Hallway;-9999.0000;-9999.0000
54198.5820;37;Fridge_switch2_Kitchen;0.6476;0.4979
54198.5820;37;Fridge_switch3_Kitchen;0.6464;0.6129
54198.5820;37;Fridge_switch1_Kitchen;0.6358;0.7116
54198.5859;37;Sack_Kitchen;0.9996;0.9167
54198.5859;37;Walldecor_Kitchen;1.6996;0.4226
54198.5859;37;Rug_PianoRoom;0.4846;0.8308
54198.5859;37;Painting_LivingRoom;2.6511;0.2711
54198.5859;37;Gasheater_Hallway;-9999.0000;-9999.0000
54198.5859;37;Gasheater_Kitchen;1.3591;0.8685
54198.5859;37;Plant_switch_Hallway;-9999.0000;-9999.0000
54198.5859;37;Mirror_switch_Hallway;-9999.0000;-9999.0000
54198.5859;37;Lamp_switch_Hallway;9.4552;1.3502
54198.5859;37;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54198.5859;37;Curtain_switch_Kitchen;0.9018;0.4093
54198.5859;37;Plate_Kitchen;1.4543;0.4787
54198.5859;37;Walldecor_PianoRoom;0.4679;0.3503
54200.5781;38;Cabinet_Hallway;-9999.0000;-9999.0000
54200.5781;38;Fridge_Kitchen;0.6225;0.7235
54200.5781;38;Drawers_PianoRoom;1.0262;1.1643
54200.5781;38;Drawers_Hallway;-9999.0000;-9999.0000
54200.5820;38;Rug_LivingRoom;-9999.0000;-9999.0000
54200.5820;38;Curtain_Kitchen;0.8889;0.4122
54200.5820;38;Curtain_LivingRoom;-9999.0000;-9999.0000
54200.5820;38;Cupboard_PianoRoom;1.5872;1.9454
54200.5820;38;Carpet_PianoRoom;-9999.0000;-9999.0000
54200.5820;38;Armchair_PianoRoom;-9999.0000;-9999.0000
54200.5820;38;Suitcase_PianoRoom;-9999.0000;-9999.0000
54200.5820;38;Rug_Kitchen;0.9575;0.7135
54200.5820;38;Coatrack_Hallway;-9999.0000;-9999.0000
54200.5820;38;Mirror_Hallway;-9999.0000;-9999.0000
54200.5820;38;Walldecor_LivingRoom;2.7643;0.2194
54200.5820;38;Tablecloth_Kitchen;1.3883;0.6081
54200.5820;38;Lamp_Hallway;22.2708;2.4339
54200.5820;38;Lamp_LivingRoom;-9999.0000;-9999.0000
54200.5820;38;Breadbox_Kitchen;1.0436;0.5472
54200.5859;38;Plant_Hallway;-9999.0000;-9999.0000
54200.5859;38;Fridge_switch2_Kitchen;0.6343;0.4978
54200.5859;38;Fridge_switch3_Kitchen;0.6331;0.6173
54200.5859;38;Fridge_switch1_Kitchen;0.6226;0.7207
54200.5859;38;Sack_Kitchen;1.0136;0.9445
54200.5859;38;Walldecor_Kitchen;1.6784;0.4228
54200.5859;38;Rug_PianoRoom;0.4637;0.8598
54200.5859;38;Painting_LivingRoom;2.6739;0.2667
54200.5859;38;Gasheater_Hallway;-9999.0000;-9999.0000
54200.5859;38;Gasheater_Kitchen;1.3615;0.8776
54200.5859;38;Plant_switch_Hallway;-9999.0000;-9999.0000
54200.5859;38;Mirror_switch_Hallway;-9999.0000;-9999.0000
54200.5859;38;Lamp_switch_Hallway;23.4344;2.6806
54200.5859;38;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54200.5859;38;Curtain_switch_Kitchen;0.8868;0.4084
54200.5859;38;Plate_Kitchen;1.4581;0.4782
54200.5859;38;Walldecor_PianoRoom;0.4466;0.3409
54202.5781;39;Cabinet_Hallway;-9999.0000;-9999.0000
54202.5781;39;Fridge_Kitchen;0.6117;0.7342
54202.5781;39;Drawers_PianoRoom;1.0835;1.2587
54202.5781;39;Drawers_Hallway;-9999.0000;-9999.0000
54202.5781;39;Rug_LivingRoom;-9999.0000;-9999.0000
54202.5781;39;Curtain_Kitchen;0.8781;0.4110
54202.5781;39;Curtain_LivingRoom;-9999.0000;-9999.0000
54202.5781;39;Cupboard_PianoRoom;1.9971;2.5165
54202.5781;39;Carpet_PianoRoom;-9999.0000;-9999.0000
54202.5781;39;Armchair_PianoRoom;-9999.0000;-9999.0000
54202.5781;39;Suitcase_PianoRoom;-9999.0000;-9999.0000
54202.5781;39;Rug_Kitchen;0.9510;0.7182
54202.5781;39;Coatrack_Hallway;-9999.0000;-9999.0000
54202.5781;39;Mirror_Hallway;-9999.0000;-9999.0000
54202.5781;39;Walldecor_LivingRoom;2.7913;0.2140
54202.5820;39;Tablecloth_Kitchen;1.3793;0.6090
54202.5820;39;Lamp_Hallway;-9999.0000;-9999.0000
54202.5820;39;Lamp_LivingRoom;-9999.0000;-9999.0000
54202.5820;39;Breadbox_Kitchen;1.0286;0.5474
54202.5820;39;Plant_Hallway;-9999.0000;-9999.0000
54202.5820;39;Fridge_switch2_Kitchen;0.6234;0.4978
54202.5820;39;Fridge_switch3_Kitchen;0.6221;0.6224
54202.5820;39;Fridge_switch1_Kitchen;0.6117;0.7312
54202.5820;39;Sack_Kitchen;1.0370;0.9794
54202.5820;39;Walldecor_Kitchen;1.6742;0.4220
54202.5820;39;Rug_PianoRoom;0.4430;0.8949
54202.5820;39;Painting_LivingRoom;2.7505;0.2567
54202.5820;39;Gasheater_Hallway;-9999.0000;-9999.0000
54202.5820;39;Gasheater_Kitchen;1.3752;0.8909
54202.5820;39;Plant_switch_Hallway;-9999.0000;-9999.0000
54202.5859;39;Mirror_switch_Hallway;-9999.0000;-9999.0000
54202.5859;39;Lamp_switch_Hallway;-9999.0000;-9999.0000
54202.5859;39;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54202.5859;39;Curtain_switch_Kitchen;0.8760;0.4071
54202.5859;39;Plate_Kitchen;1.4752;0.4774
54202.5859;39;Walldecor_PianoRoom;0.4261;0.3300
54204.5742;40;Cabinet_Hallway;-9999.0000;-9999.0000
54204.5742;40;Fridge_Kitchen;0.6022;0.7464
54204.5742;40;Drawers_PianoRoom;1.1667;1.3880
54204.5742;40;Drawers_Hallway;-9999.0000;-9999.0000
54204.5742;40;Rug_LivingRoom;-9999.0000;-9999.0000
54204.5742;40;Curtain_Kitchen;0.8697;0.4094
54204.5781;40;Curtain_LivingRoom;-9999.0000;-9999.0000
54204.5781;40;Cupboard_PianoRoom;2.9855;3.8751
54204.5781;40;Carpet_PianoRoom;-9999.0000;-9999.0000
54204.5781;40;Armchair_PianoRoom;-9999.0000;-9999.0000
54204.5781;40;Suitcase_PianoRoom;-9999.0000;-9999.0000
54204.5781;40;Rug_Kitchen;0.9476;0.7239
54204.5781;40;Coatrack_Hallway;-9999.0000;-9999.0000
54204.5781;40;Mirror_Hallway;-9999.0000;-9999.0000
54204.5781;40;Walldecor_LivingRoom;2.8532;0.2044
54204.5781;40;Tablecloth_Kitchen;1.3768;0.6105
54204.5781;40;Lamp_Hallway;-9999.0000;-9999.0000
54204.5781;40;Lamp_LivingRoom;-9999.0000;-9999.0000
54204.5781;40;Breadbox_Kitchen;1.0169;0.5476
54204.5781;40;Plant_Hallway;-9999.0000;-9999.0000
54204.5781;40;Fridge_switch2_Kitchen;0.6139;0.4976
54204.5781;40;Fridge_switch3_Kitchen;0.6126;0.6282
54204.5781;40;Fridge_switch1_Kitchen;0.6022;0.7431
54204.5781;40;Sack_Kitchen;1.0694;1.0222
54204.5781;40;Walldecor_Kitchen;1.6803;0.4206
54204.5820;40;Rug_PianoRoom;0.4211;0.9376
54204.5820;40;Painting_LivingRoom;2.8685;0.2422
54204.5820;40;Gasheater_Hallway;-9999.0000;-9999.0000
54204.5820;40;Gasheater_Kitchen;1.3973;0.9075
54204.5820;40;Plant_switch_Hallway;-9999.0000;-9999.0000
54204.5820;40;Mirror_switch_Hallway;-9999.0000;-9999.0000
54204.5820;40;Lamp_switch_Hallway;-9999.0000;-9999.0000
54204.5820;40;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54204.5820;40;Curtain_switch_Kitchen;0.8676;0.4055
54204.5820;40;Plate_Kitchen;1.5021;0.4764
54204.5820;40;Walldecor_PianoRoom;0.4052;0.3175
54206.5859;41;Cabinet_Hallway;-9999.0000;-9999.0000
54206.5859;41;Fridge_Kitchen;0.5932;0.7602
54206.5859;41;Drawers_PianoRoom;1.2907;1.5744
54206.5859;41;Drawers_Hallway;-9999.0000;-9999.0000
54206.5859;41;Rug_LivingRoom;-9999.0000;-9999.0000
54206.5859;41;Curtain_Kitchen;0.8627;0.4076
54206.5859;41;Curtain_LivingRoom;-9999.0000;-9999.0000
54206.5859;41;Cupboard_PianoRoom;8.3034;11.1383
54206.5859;41;Carpet_PianoRoom;-9999.0000;-9999.0000
54206.5859;41;Armchair_PianoRoom;-9999.0000;-9999.0000
54206.5859;41;Suitcase_PianoRoom;-9999.0000;-9999.0000
54206.5859;41;Rug_Kitchen;0.9460;0.7303
54206.5859;41;Coatrack_Hallway;-9999.0000;-9999.0000
54206.5859;41;Mirror_Hallway;-9999.0000;-9999.0000
54206.5859;41;Walldecor_LivingRoom;2.9378;0.1919
54206.5859;41;Tablecloth_Kitchen;1.3778;0.6125
54206.5859;41;Lamp_Hallway;-9999.0000;-9999.0000
54206.5898;41;Lamp_LivingRoom;-9999.0000;-9999.0000
54206.5898;41;Breadbox_Kitchen;1.0069;0.5480
54206.5898;41;Plant_Hallway;-9999.0000;-9999.0000
54206.5898;41;Fridge_switch2_Kitchen;0.6050;0.4975
54206.5898;41;Fridge_switch3_Kitchen;0.6036;0.6346
54206.5898;41;Fridge_switch1_Kitchen;0.5932;0.7567
54206.5898;41;Sack_Kitchen;1.1120;1.0751
54206.5898;41;Walldecor_Kitchen;1.6921;0.4188
54206.5898;41;Rug_PianoRoom;0.3962;0.9913
54206.5898;41;Painting_LivingRoom;3.0215;0.2240
54206.5898;41;Gasheater_Hallway;-9999.0000;-9999.0000
54206.5898;41;Gasheater_Kitchen;1.4257;0.9271
54206.5898;41;Plant_switch_Hallway;-9999.0000;-9999.0000
54206.5898;41;Mirror_switch_Hallway;-9999.0000;-9999.0000
54206.5898;41;Lamp_switch_Hallway;-9999.0000;-9999.0000
54206.5898;41;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54206.5938;41;Curtain_switch_Kitchen;0.8605;0.4036
54206.5938;41;Plate_Kitchen;1.5364;0.4753
54206.5938;41;Walldecor_PianoRoom;0.3827;0.3029
54208.5859;42;Cabinet_Hallway;-9999.0000;-9999.0000
54208.5859;42;Fridge_Kitchen;0.5841;0.7759
54208.5859;42;Drawers_PianoRoom;1.4853;1.8609
54208.5859;42;Drawers_Hallway;-9999.0000;-9999.0000
54208.5859;42;Rug_LivingRoom;-9999.0000;-9999.0000
54208.5859;42;Curtain_Kitchen;0.8559;0.4056
54208.5859;42;Curtain_LivingRoom;-9999.0000;-9999.0000
54208.5859;42;Cupboard_PianoRoom;-9999.0000;-9999.0000
54208.5859;42;Carpet_PianoRoom;-9999.0000;-9999.0000
54208.5859;42;Armchair_PianoRoom;-9999.0000;-9999.0000
54208.5859;42;Suitcase_PianoRoom;-9999.0000;-9999.0000
54208.5859;42;Rug_Kitchen;0.9450;0.7373
54208.5859;42;Coatrack_Hallway;-9999.0000;-9999.0000
54208.5859;42;Mirror_Hallway;-9999.0000;-9999.0000
54208.5859;42;Walldecor_LivingRoom;3.0316;0.1782
54208.5859;42;Tablecloth_Kitchen;1.3797;0.6146
54208.5859;42;Lamp_Hallway;-9999.0000;-9999.0000
54208.5898;42;Lamp_LivingRoom;-9999.0000;-9999.0000
54208.5898;42;Breadbox_Kitchen;0.9972;0.5485
54208.5898;42;Plant_Hallway;-9999.0000;-9999.0000
54208.5898;42;Fridge_switch2_Kitchen;0.5959;0.4974
54208.5898;42;Fridge_switch3_Kitchen;0.5945;0.6419
54208.5898;42;Fridge_switch1_Kitchen;0.5840;0.7720
54208.5898;42;Sack_Kitchen;1.1662;1.1404
54208.5898;42;Walldecor_Kitchen;1.7056;0.4169
54208.5898;42;Rug_PianoRoom;0.3662;1.0604
54208.5898;42;Painting_LivingRoom;3.2002;0.2028
54208.5898;42;Gasheater_Hallway;-9999.0000;-9999.0000
54208.5898;42;Gasheater_Kitchen;1.4583;0.9489
54208.5898;42;Plant_switch_Hallway;-9999.0000;-9999.0000
54208.5898;42;Mirror_switch_Hallway;-9999.0000;-9999.0000
54208.5898;42;Lamp_switch_Hallway;-9999.0000;-9999.0000
54208.5898;42;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54208.5898;42;Curtain_switch_Kitchen;0.8536;0.4016
54208.5898;42;Plate_Kitchen;1.5758;0.4740
54208.5898;42;Walldecor_PianoRoom;0.3573;0.2855
54210.5820;43;Cabinet_Hallway;-9999.0000;-9999.0000
54210.5820;43;Fridge_Kitchen;0.5740;0.7938
54210.5820;43;Drawers_PianoRoom;1.8197;2.3474
54210.5859;43;Drawers_Hallway;-9999.0000;-9999.0000
54210.5859;43;Rug_LivingRoom;-9999.0000;-9999.0000
54210.5859;43;Curtain_Kitchen;0.8483;0.4036
54210.5859;43;Curtain_LivingRoom;-9999.0000;-9999.0000
54210.5859;43;Cupboard_PianoRoom;-9999.0000;-9999.0000
54210.5859;43;Carpet_PianoRoom;-9999.0000;-9999.0000
54210.5859;43;Armchair_PianoRoom;-9999.0000;-9999.0000
54210.5859;43;Suitcase_PianoRoom;-9999.0000;-9999.0000
54210.5859;43;Rug_Kitchen;0.9435;0.7446
54210.5859;43;Coatrack_Hallway;-9999.0000;-9999.0000
54210.5859;43;Mirror_Hallway;-9999.0000;-9999.0000
54210.5859;43;Walldecor_LivingRoom;3.1157;0.1656
54210.5859;43;Tablecloth_Kitchen;1.3796;0.6165
54210.5859;43;Lamp_Hallway;-9999.0000;-9999.0000
54210.5859;43;Lamp_LivingRoom;-9999.0000;-9999.0000
54210.5859;43;Breadbox_Kitchen;0.9864;0.5489
54210.5859;43;Plant_Hallway;-9999.0000;-9999.0000
54210.5859;43;Fridge_switch2_Kitchen;0.5860;0.4972
54210.5898;43;Fridge_switch3_Kitchen;0.5845;0.6501
54210.5898;43;Fridge_switch1_Kitchen;0.5739;0.7895
54210.5898;43;Sack_Kitchen;1.2342;1.2210
54210.5898;43;Walldecor_Kitchen;1.7160;0.4151
54210.5898;43;Rug_PianoRoom;0.3280;1.1526
54210.5898;43;Painting_LivingRoom;3.3858;0.1806
54210.5898;43;Gasheater_Hallway;-9999.0000;-9999.0000
54210.5898;43;Gasheater_Kitchen;1.4922;0.9720
54210.5898;43;Plant_switch_Hallway;-9999.0000;-9999.0000
54210.5898;43;Mirror_switch_Hallway;-9999.0000;-9999.0000
54210.5898;43;Lamp_switch_Hallway;-9999.0000;-9999.0000
54210.5898;43;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54210.5898;43;Curtain_switch_Kitchen;0.8460;0.3995
54210.5898;43;Plate_Kitchen;1.6166;0.4726
54210.5898;43;Walldecor_PianoRoom;0.3276;0.2645
54212.5820;44;Cabinet_Hallway;-9999.0000;-9999.0000
54212.5820;44;Fridge_Kitchen;0.5619;0.8144
54212.5820;44;Drawers_PianoRoom;2.5154;3.3512
54212.5820;44;Drawers_Hallway;-9999.0000;-9999.0000
54212.5820;44;Rug_LivingRoom;-9999.0000;-9999.0000
54212.5820;44;Curtain_Kitchen;0.8386;0.4016
54212.5820;44;Curtain_LivingRoom;-9999.0000;-9999.0000
54212.5859;44;Cupboard_PianoRoom;-9999.0000;-9999.0000
54212.5859;44;Carpet_PianoRoom;-9999.0000;-9999.0000
54212.5859;44;Armchair_PianoRoom;-9999.0000;-9999.0000
54212.5859;44;Suitcase_PianoRoom;-9999.0000;-9999.0000
54212.5859;44;Rug_Kitchen;0.9398;0.7519
54212.5859;44;Coatrack_Hallway;-9999.0000;-9999.0000
54212.5859;44;Mirror_Hallway;-9999.0000;-9999.0000
54212.5859;44;Walldecor_LivingRoom;3.1610;0.1576
54212.5859;44;Tablecloth_Kitchen;1.3739;0.6180
54212.5859;44;Lamp_Hallway;-9999.0000;-9999.0000
54212.5859;44;Lamp_LivingRoom;-9999.0000;-9999.0000
54212.5859;44;Breadbox_Kitchen;0.9729;0.5492
54212.5859;44;Plant_Hallway;-9999.0000;-9999.0000
54212.5859;44;Fridge_switch2_Kitchen;0.5741;0.4971
54212.5859;44;Fridge_switch3_Kitchen;0.5725;0.6594
54212.5859;44;Fridge_switch1_Kitchen;0.5617;0.8096
54212.5859;44;Sack_Kitchen;1.3192;1.3221
54212.5859;44;Walldecor_Kitchen;1.7168;0.4139
54212.5898;44;Rug_PianoRoom;0.2748;1.2842
54212.5898;44;Painting_LivingRoom;3.5429;0.1613
54212.5898;44;Gasheater_Hallway;-9999.0000;-9999.0000
54212.5898;44;Gasheater_Kitchen;1.5233;0.9949
54212.5898;44;Plant_switch_Hallway;-9999.0000;-9999.0000
54212.5898;44;Mirror_switch_Hallway;-9999.0000;-9999.0000
54212.5898;44;Lamp_switch_Hallway;-9999.0000;-9999.0000
54212.5898;44;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54212.5898;44;Curtain_switch_Kitchen;0.8362;0.3974
54212.5898;44;Plate_Kitchen;1.6535;0.4713
54212.5898;44;Walldecor_PianoRoom;0.2906;0.2381
54214.5820;45;Cabinet_Hallway;-9999.0000;-9999.0000
54214.5820;45;Fridge_Kitchen;0.5461;0.8385
54214.5820;45;Drawers_PianoRoom;4.6755;6.4503
54214.5820;45;Drawers_Hallway;-9999.0000;-9999.0000
54214.5820;45;Rug_LivingRoom;-9999.0000;-9999.0000
54214.5820;45;Curtain_Kitchen;0.8247;0.3998
54214.5820;45;Curtain_LivingRoom;181.6546;-21.7268
54214.5859;45;Cupboard_PianoRoom;-9999.0000;-9999.0000
54214.5859;45;Carpet_PianoRoom;-9999.0000;-9999.0000
54214.5859;45;Armchair_PianoRoom;-9999.0000;-9999.0000
54214.5859;45;Suitcase_PianoRoom;-9999.0000;-9999.0000
54214.5859;45;Rug_Kitchen;0.9314;0.7586
54214.5859;45;Coatrack_Hallway;-9999.0000;-9999.0000
54214.5859;45;Mirror_Hallway;-9999.0000;-9999.0000
54214.5859;45;Walldecor_LivingRoom;3.1207;0.1603
54214.5859;45;Tablecloth_Kitchen;1.3568;0.6184
54214.5859;45;Lamp_Hallway;-9999.0000;-9999.0000
54214.5859;45;Lamp_LivingRoom;-9999.0000;-9999.0000
54214.5859;45;Breadbox_Kitchen;0.9540;0.5493
54214.5859;45;Plant_Hallway;-9999.0000;-9999.0000
54214.5859;45;Fridge_switch2_Kitchen;0.5585;0.4969
54214.5859;45;Fridge_switch3_Kitchen;0.5568;0.6700
54214.5859;45;Fridge_switch1_Kitchen;0.5458;0.8330
54214.5859;45;Sack_Kitchen;1.4220;1.4467
54214.5859;45;Walldecor_Kitchen;1.6979;0.4138
54214.5859;45;Rug_PianoRoom;0.1939;1.4878
54214.5898;45;Painting_LivingRoom;3.5983;0.1530
54214.5898;45;Gasheater_Hallway;-9999.0000;-9999.0000
54214.5898;45;Gasheater_Kitchen;1.5427;1.0141
54214.5898;45;Plant_switch_Hallway;-9999.0000;-9999.0000
54214.5898;45;Mirror_switch_Hallway;-9999.0000;-9999.0000
54214.5898;45;Lamp_switch_Hallway;-9999.0000;-9999.0000
54214.5898;45;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54214.5898;45;Curtain_switch_Kitchen;0.8223;0.3955
54214.5898;45;Plate_Kitchen;1.6759;0.4702
54214.5898;45;Walldecor_PianoRoom;0.2419;0.2036
54216.5781;46;Cabinet_Hallway;-9999.0000;-9999.0000
54216.5781;46;Fridge_Kitchen;0.5234;0.8668
54216.5781;46;Drawers_PianoRoom;459.9820;657.2378
54216.5781;46;Drawers_Hallway;-9999.0000;-9999.0000
54216.5781;46;Rug_LivingRoom;-9999.0000;-9999.0000
54216.5781;46;Curtain_Kitchen;0.8032;0.3985
54216.5781;46;Curtain_LivingRoom;17.0148;-1.5279
54216.5781;46;Cupboard_PianoRoom;-9999.0000;-9999.0000
54216.5781;46;Carpet_PianoRoom;-9999.0000;-9999.0000
54216.5820;46;Armchair_PianoRoom;-9999.0000;-9999.0000
54216.5820;46;Suitcase_PianoRoom;-9999.0000;-9999.0000
54216.5820;46;Rug_Kitchen;0.9138;0.7635
54216.5820;46;Coatrack_Hallway;-9999.0000;-9999.0000
54216.5820;46;Mirror_Hallway;-9999.0000;-9999.0000
54216.5820;46;Walldecor_LivingRoom;2.9341;0.1813
54216.5820;46;Tablecloth_Kitchen;1.3193;0.6167
54216.5820;46;Lamp_Hallway;-9999.0000;-9999.0000
54216.5820;46;Lamp_LivingRoom;-9999.0000;-9999.0000
54216.5820;46;Breadbox_Kitchen;0.9258;0.5490
54216.5820;46;Plant_Hallway;-9999.0000;-9999.0000
54216.5820;46;Fridge_switch2_Kitchen;0.5363;0.4967
54216.5820;46;Fridge_switch3_Kitchen;0.5345;0.6823
54216.5820;46;Fridge_switch1_Kitchen;0.5230;0.8606
54216.5859;46;Sack_Kitchen;1.5351;1.5909
54216.5859;46;Walldecor_Kitchen;1.6439;0.4159
54216.5859;46;Rug_PianoRoom;0.0515;1.8501
54216.5859;46;Painting_LivingRoom;3.4416;0.1677
54216.5859;46;Gasheater_Hallway;-9999.0000;-9999.0000
54216.5859;46;Gasheater_Kitchen;1.5349;1.0229
54216.5859;46;Plant_switch_Hallway;-9999.0000;-9999.0000
54216.5859;46;Mirror_switch_Hallway;-9999.0000;-9999.0000
54216.5859;46;Lamp_switch_Hallway;-9999.0000;-9999.0000
54216.5859;46;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54216.5859;46;Curtain_switch_Kitchen;0.8008;0.3942
54216.5859;46;Plate_Kitchen;1.6645;0.4699
54216.5859;46;Walldecor_PianoRoom;0.1725;0.1557
54218.5781;47;Cabinet_Hallway;-9999.0000;-9999.0000
54218.5781;47;Fridge_Kitchen;0.4867;0.9016
54218.5781;47;Drawers_PianoRoom;-9999.0000;-9999.0000
54218.5781;47;Drawers_Hallway;-9999.0000;-9999.0000
54218.5781;47;Rug_LivingRoom;-9999.0000;-9999.0000
54218.5781;47;Curtain_Kitchen;0.7669;0.3983
54218.5781;47;Curtain_LivingRoom;6.6385;-0.2568
54218.5781;47;Cupboard_PianoRoom;-9999.0000;-9999.0000
54218.5781;47;Carpet_PianoRoom;-9999.0000;-9999.0000
54218.5781;47;Armchair_PianoRoom;-9999.0000;-9999.0000
54218.5820;47;Suitcase_PianoRoom;-9999.0000;-9999.0000
54218.5820;47;Rug_Kitchen;0.8782;0.7645
54218.5820;47;Coatrack_Hallway;-9999.0000;-9999.0000
54218.5820;47;Mirror_Hallway;-9999.0000;-9999.0000
54218.5820;47;Walldecor_LivingRoom;2.5426;0.2281
54218.5820;47;Tablecloth_Kitchen;1.2451;0.6113
54218.5820;47;Lamp_Hallway;-9999.0000;-9999.0000
54218.5820;47;Lamp_LivingRoom;-9999.0000;-9999.0000
54218.5820;47;Breadbox_Kitchen;0.8799;0.5480
54218.5820;47;Plant_Hallway;-9999.0000;-9999.0000
54218.5820;47;Fridge_switch2_Kitchen;0.5006;0.4964
54218.5820;47;Fridge_switch3_Kitchen;0.4987;0.6970
54218.5820;47;Fridge_switch1_Kitchen;0.4863;0.8944
54218.5820;47;Sack_Kitchen;1.6208;1.7224
54218.5859;47;Walldecor_Kitchen;1.5297;0.4217
54218.5859;47;Rug_PianoRoom;-0.2854;2.7178
54218.5859;47;Painting_LivingRoom;2.9659;0.2176
54218.5859;47;Gasheater_Hallway;-9999.0000;-9999.0000
54218.5859;47;Gasheater_Kitchen;1.4707;1.0089
54218.5859;47;Plant_switch_Hallway;-9999.0000;-9999.0000
54218.5859;47;Mirror_switch_Hallway;-9999.0000;-9999.0000
54218.5859;47;Lamp_switch_Hallway;-9999.0000;-9999.0000
54218.5859;47;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54218.5859;47;Curtain_switch_Kitchen;0.7645;0.3939
54218.5859;47;Plate_Kitchen;1.5849;0.4710
54218.5859;47;Walldecor_PianoRoom;0.0590;0.0796
54220.5781;48;Cabinet_Hallway;-9999.0000;-9999.0000
54220.5781;48;Fridge_Kitchen;0.3911;0.9537
54220.5781;48;Drawers_PianoRoom;-9999.0000;-9999.0000
54220.5781;48;Drawers_Hallway;-9999.0000;-9999.0000
54220.5781;48;Rug_LivingRoom;4.0634;1.4286
54220.5820;48;Curtain_Kitchen;0.6709;0.4016
54220.5820;48;Curtain_LivingRoom;2.5736;0.2371
54220.5820;48;Cupboard_PianoRoom;-9999.0000;-9999.0000
54220.5820;48;Carpet_PianoRoom;-9999.0000;-9999.0000
54220.5820;48;Armchair_PianoRoom;-9999.0000;-9999.0000
54220.5820;48;Suitcase_PianoRoom;-9999.0000;-9999.0000
54220.5820;48;Rug_Kitchen;0.7719;0.7503
54220.5820;48;Coatrack_Hallway;-9999.0000;-9999.0000
54220.5820;48;Mirror_Hallway;-9999.0000;-9999.0000
54220.5820;48;Walldecor_LivingRoom;1.7440;0.3248
54220.5820;48;Tablecloth_Kitchen;1.0486;0.5941
54220.5820;48;Lamp_Hallway;-9999.0000;-9999.0000
54220.5820;48;Lamp_LivingRoom;4.8009;1.0321
54220.5820;48;Breadbox_Kitchen;0.7659;0.5443
54220.5859;48;Plant_Hallway;-9999.0000;-9999.0000
54220.5859;48;Fridge_switch2_Kitchen;0.4077;0.4960
54220.5859;48;Fridge_switch3_Kitchen;0.4055;0.7185
54220.5859;48;Fridge_switch1_Kitchen;0.3907;0.9450
54220.5859;48;Sack_Kitchen;1.4391;1.6146
54220.5859;48;Walldecor_Kitchen;1.2358;0.4380
54220.5859;48;Rug_PianoRoom;-4.0011;12.4685
54220.5859;48;Painting_LivingRoom;1.9301;0.3282
54220.5859;48;Gasheater_Hallway;-9999.0000;-9999.0000
54220.5859;48;Gasheater_Kitchen;1.2217;0.9205
54220.5859;48;Plant_switch_Hallway;-9999.0000;-9999.0000
54220.5859;48;Mirror_switch_Hallway;-9999.0000;-9999.0000
54220.5859;48;Lamp_switch_Hallway;-9999.0000;-9999.0000
54220.5859;48;Lamp_switch_LivingRoom;4.8009;1.0321
54220.5859;48;Curtain_switch_Kitchen;0.6687;0.3973
54220.5859;48;Plate_Kitchen;1.2926;0.4767
54220.5859;48;Walldecor_PianoRoom;-0.2652;-0.1257
54222.5742;49;Cabinet_Hallway;-9999.0000;-9999.0000
54222.5742;49;Fridge_Kitchen;0.2208;1.0629
54222.5742;49;Drawers_PianoRoom;33.4805;46.2229
54222.5781;49;Drawers_Hallway;15.4890;8.2481
54222.5781;49;Rug_LivingRoom;1.7987;0.8616
54222.5781;49;Curtain_Kitchen;0.5412;0.4027
54222.5781;49;Curtain_LivingRoom;1.4801;0.3634
54222.5781;49;Cupboard_PianoRoom;-9999.0000;-9999.0000
54222.5781;49;Carpet_PianoRoom;-9999.0000;-9999.0000
54222.5781;49;Armchair_PianoRoom;-9999.0000;-9999.0000
54222.5781;49;Suitcase_PianoRoom;-9999.0000;-9999.0000
54222.5781;49;Rug_Kitchen;0.6339;0.7390
54222.5781;49;Coatrack_Hallway;-9999.0000;-9999.0000
54222.5781;49;Mirror_Hallway;-9999.0000;-9999.0000
54222.5781;49;Walldecor_LivingRoom;1.2226;0.3832
54222.5781;49;Tablecloth_Kitchen;0.8426;0.5790
54222.5781;49;Lamp_Hallway;7.4347;1.0583
