time;iAnalysis;object;screen_x;screen_y
53095.8438;39;Fridge_switch1_Kitchen;0.6489;0.7312
53095.8438;39;Sack_Kitchen;1.2181;0.9794
53095.8438;39;Walldecor_Kitchen;2.0711;0.4220
53095.8438;39;Rug_PianoRoom;0.4232;0.8949
53095.8438;39;Painting_LivingRoom;3.5117;0.2567
53095.8438;39;Gasheater_Hallway;-9999.0000;-9999.0000
53095.8477;39;Gasheater_Kitchen;1.6709;0.8909
53095.8477;39;Plant_switch_Hallway;-9999.0000;-9999.0000
53095.8477;39;Mirror_switch_Hallway;-9999.0000;-9999.0000
53095.8477;39;Lamp_switch_Hallway;-9999.0000;-9999.0000
53095.8477;39;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53095.8477;39;Curtain_switch_Kitchen;1.0027;0.4071
53095.8477;39;Plate_Kitchen;1.8047;0.4774
53095.8477;39;Walldecor_PianoRoom;0.4005;0.3300
53097.9062;40;Cabinet_Hallway;-9999.0000;-9999.0000
53097.9062;40;Fridge_Kitchen;0.6362;0.7464
53097.9062;40;Drawers_PianoRoom;1.3918;1.3880
53097.9062;40;Drawers_Hallway;-9999.0000;-9999.0000
53097.9062;40;Rug_LivingRoom;-9999.0000;-9999.0000
53097.9062;40;Curtain_Kitchen;0.9943;0.4094
53097.9062;40;Curtain_LivingRoom;-9999.0000;-9999.0000
53097.9062;40;Cupboard_PianoRoom;3.8262;3.8751
53097.9062;40;Carpet_PianoRoom;-9999.0000;-9999.0000
53097.9062;40;Armchair_PianoRoom;-9999.0000;-9999.0000
53097.9062;40;Suitcase_PianoRoom;-9999.0000;-9999.0000
53097.9062;40;Rug_Kitchen;1.0986;0.7239
53097.9062;40;Coatrack_Hallway;-9999.0000;-9999.0000
53097.9062;40;Mirror_Hallway;-9999.0000;-9999.0000
53097.9062;40;Walldecor_LivingRoom;3.6492;0.2044
53097.9062;40;Tablecloth_Kitchen;1.6730;0.6105
53097.9062;40;Lamp_Hallway;-9999.0000;-9999.0000
53097.9062;40;Lamp_LivingRoom;-9999.0000;-9999.0000
53097.9062;40;Breadbox_Kitchen;1.1913;0.5476
53097.9062;40;Plant_Hallway;-9999.0000;-9999.0000
53097.9102;40;Fridge_switch2_Kitchen;0.6519;0.4976
53097.9102;40;Fridge_switch3_Kitchen;0.6502;0.6282
53097.9102;40;Fridge_switch1_Kitchen;0.6362;0.7431
53097.9102;40;Sack_Kitchen;1.2615;1.0222
53097.9102;40;Walldecor_Kitchen;2.0792;0.4206
53097.9102;40;Rug_PianoRoom;0.3938;0.9376
53097.9102;40;Painting_LivingRoom;3.6696;0.2422
53097.9102;40;Gasheater_Hallway;-9999.0000;-9999.0000
53097.9102;40;Gasheater_Kitchen;1.7004;0.9075
53097.9102;40;Plant_switch_Hallway;-9999.0000;-9999.0000
53097.9102;40;Mirror_switch_Hallway;-9999.0000;-9999.0000
53097.9102;40;Lamp_switch_Hallway;-9999.0000;-9999.0000
53097.9102;40;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53097.9102;40;Curtain_switch_Kitchen;0.9915;0.4055
53097.9102;40;Plate_Kitchen;1.8407;0.4764
53097.9102;40;Walldecor_PianoRoom;0.3725;0.3175
53099.6328;41;Cabinet_Hallway;-9999.0000;-9999.0000
53099.6328;41;Fridge_Kitchen;0.6242;0.7602
53099.6328;41;Drawers_PianoRoom;1.5578;1.5744
53099.6328;41;Drawers_Hallway;-9999.0000;-9999.0000
53099.6328;41;Rug_LivingRoom;-9999.0000;-9999.0000
53099.6367;41;Curtain_Kitchen;0.9848;0.4076
53099.6367;41;Curtain_LivingRoom;-9999.0000;-9999.0000
53099.6367;41;Cupboard_PianoRoom;10.9442;11.1383
53099.6367;41;Carpet_PianoRoom;-9999.0000;-9999.0000
53099.6367;41;Armchair_PianoRoom;-9999.0000;-9999.0000
53099.6367;41;Suitcase_PianoRoom;-9999.0000;-9999.0000
53099.6367;41;Rug_Kitchen;1.0964;0.7303
53099.6367;41;Coatrack_Hallway;-9999.0000;-9999.0000
53099.6367;41;Mirror_Hallway;-9999.0000;-9999.0000
53099.6367;41;Walldecor_LivingRoom;3.7623;0.1919
53099.6367;41;Tablecloth_Kitchen;1.6743;0.6125
53099.6367;41;Lamp_Hallway;-9999.0000;-9999.0000
53099.6367;41;Lamp_LivingRoom;-9999.0000;-9999.0000
53099.6367;41;Breadbox_Kitchen;1.1779;0.5480
53099.6367;41;Plant_Hallway;-9999.0000;-9999.0000
53099.6367;41;Fridge_switch2_Kitchen;0.6399;0.4975
53099.6367;41;Fridge_switch3_Kitchen;0.6381;0.6346
53099.6367;41;Fridge_switch1_Kitchen;0.6241;0.7567
53099.6367;41;Sack_Kitchen;1.3185;1.0751
53099.6367;41;Walldecor_Kitchen;2.0951;0.4188
53099.6367;41;Rug_PianoRoom;0.3605;0.9913
53099.6367;41;Painting_LivingRoom;3.8744;0.2240
53099.6367;41;Gasheater_Hallway;-9999.0000;-9999.0000
53099.6367;41;Gasheater_Kitchen;1.7384;0.9271
53099.6367;41;Plant_switch_Hallway;-9999.0000;-9999.0000
53099.6406;41;Mirror_switch_Hallway;-9999.0000;-9999.0000
53099.6406;41;Lamp_switch_Hallway;-9999.0000;-9999.0000
53099.6406;41;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53099.6406;41;Curtain_switch_Kitchen;0.9819;0.4036
53099.6406;41;Plate_Kitchen;1.8867;0.4753
53099.6406;41;Walldecor_PianoRoom;0.3423;0.3029
53101.7305;42;Cabinet_Hallway;-9999.0000;-9999.0000
53101.7305;42;Fridge_Kitchen;0.6120;0.7759
53101.7305;42;Drawers_PianoRoom;1.8182;1.8609
53101.7305;42;Drawers_Hallway;-9999.0000;-9999.0000
53101.7305;42;Rug_LivingRoom;-9999.0000;-9999.0000
53101.7305;42;Curtain_Kitchen;0.9757;0.4056
53101.7305;42;Curtain_LivingRoom;-9999.0000;-9999.0000
53101.7305;42;Cupboard_PianoRoom;-9999.0000;-9999.0000
53101.7305;42;Carpet_PianoRoom;-9999.0000;-9999.0000
53101.7305;42;Armchair_PianoRoom;-9999.0000;-9999.0000
53101.7305;42;Suitcase_PianoRoom;-9999.0000;-9999.0000
53101.7305;42;Rug_Kitchen;1.0950;0.7373
53101.7305;42;Coatrack_Hallway;-9999.0000;-9999.0000
53101.7305;42;Mirror_Hallway;-9999.0000;-9999.0000
53101.7305;42;Walldecor_LivingRoom;3.8880;0.1782
53101.7305;42;Tablecloth_Kitchen;1.6768;0.6146
53101.7305;42;Lamp_Hallway;-9999.0000;-9999.0000
53101.7305;42;Lamp_LivingRoom;-9999.0000;-9999.0000
53101.7305;42;Breadbox_Kitchen;1.1649;0.5485
53101.7305;42;Plant_Hallway;-9999.0000;-9999.0000
53101.7305;42;Fridge_switch2_Kitchen;0.6278;0.4974
53101.7305;42;Fridge_switch3_Kitchen;0.6259;0.6419
53101.7344;42;Fridge_switch1_Kitchen;0.6118;0.7720
53101.7344;42;Sack_Kitchen;1.3911;1.1404
53101.7344;42;Walldecor_Kitchen;2.1131;0.4169
53101.7344;42;Rug_PianoRoom;0.3204;1.0604
53101.7344;42;Painting_LivingRoom;4.1135;0.2028
53101.7344;42;Gasheater_Hallway;-9999.0000;-9999.0000
53101.7344;42;Gasheater_Kitchen;1.7821;0.9489
53101.7344;42;Plant_switch_Hallway;-9999.0000;-9999.0000
53101.7344;42;Mirror_switch_Hallway;-9999.0000;-9999.0000
53101.7344;42;Lamp_switch_Hallway;-9999.0000;-9999.0000
53101.7344;42;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53101.7344;42;Curtain_switch_Kitchen;0.9727;0.4016
53101.7344;42;Plate_Kitchen;1.9393;0.4740
53101.7344;42;Walldecor_PianoRoom;0.3084;0.2855
53103.7578;43;Cabinet_Hallway;-9999.0000;-9999.0000
53103.7578;43;Fridge_Kitchen;0.5985;0.7938
53103.7578;43;Drawers_PianoRoom;2.2658;2.3474
53103.7578;43;Drawers_Hallway;-9999.0000;-9999.0000
53103.7578;43;Rug_LivingRoom;-9999.0000;-9999.0000
53103.7578;43;Curtain_Kitchen;0.9656;0.4036
53103.7578;43;Curtain_LivingRoom;-9999.0000;-9999.0000
53103.7578;43;Cupboard_PianoRoom;-9999.0000;-9999.0000
53103.7578;43;Carpet_PianoRoom;-9999.0000;-9999.0000
53103.7578;43;Armchair_PianoRoom;-9999.0000;-9999.0000
53103.7578;43;Suitcase_PianoRoom;-9999.0000;-9999.0000
53103.7578;43;Rug_Kitchen;1.0930;0.7446
53103.7578;43;Coatrack_Hallway;-9999.0000;-9999.0000
53103.7578;43;Mirror_Hallway;-9999.0000;-9999.0000
53103.7578;43;Walldecor_LivingRoom;4.0004;0.1656
53103.7578;43;Tablecloth_Kitchen;1.6768;0.6165
53103.7578;43;Lamp_Hallway;-9999.0000;-9999.0000
53103.7578;43;Lamp_LivingRoom;-9999.0000;-9999.0000
53103.7578;43;Breadbox_Kitchen;1.1505;0.5489
53103.7578;43;Plant_Hallway;-9999.0000;-9999.0000
53103.7578;43;Fridge_switch2_Kitchen;0.6145;0.4972
53103.7578;43;Fridge_switch3_Kitchen;0.6125;0.6501
53103.7578;43;Fridge_switch1_Kitchen;0.5983;0.7895
53103.7578;43;Sack_Kitchen;1.4821;1.2210
53103.7578;43;Walldecor_Kitchen;2.1270;0.4151
53103.7578;43;Rug_PianoRoom;0.2691;1.1526
53103.7617;43;Painting_LivingRoom;4.3620;0.1806
53103.7617;43;Gasheater_Hallway;-9999.0000;-9999.0000
53103.7617;43;Gasheater_Kitchen;1.8275;0.9720
53103.7617;43;Plant_switch_Hallway;-9999.0000;-9999.0000
53103.7617;43;Mirror_switch_Hallway;-9999.0000;-9999.0000
53103.7617;43;Lamp_switch_Hallway;-9999.0000;-9999.0000
53103.7617;43;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53103.7617;43;Curtain_switch_Kitchen;0.9625;0.3995
53103.7617;43;Plate_Kitchen;1.9939;0.4726
53103.7617;43;Walldecor_PianoRoom;0.2686;0.2645
53105.7930;44;Cabinet_Hallway;-9999.0000;-9999.0000
53105.7930;44;Fridge_Kitchen;0.5823;0.8144
53105.7930;44;Drawers_PianoRoom;3.1970;3.3512
53105.7930;44;Drawers_Hallway;-9999.0000;-9999.0000
53105.7930;44;Rug_LivingRoom;-9999.0000;-9999.0000
53105.7930;44;Curtain_Kitchen;0.9526;0.4016
53105.7930;44;Curtain_LivingRoom;-9999.0000;-9999.0000
53105.7930;44;Cupboard_PianoRoom;-9999.0000;-9999.0000
53105.7930;44;Carpet_PianoRoom;-9999.0000;-9999.0000
53105.7930;44;Armchair_PianoRoom;-9999.0000;-9999.0000
53105.7930;44;Suitcase_PianoRoom;-9999.0000;-9999.0000
53105.7930;44;Rug_Kitchen;1.0880;0.7519
53105.7930;44;Coatrack_Hallway;-9999.0000;-9999.0000
53105.7930;44;Mirror_Hallway;-9999.0000;-9999.0000
53105.7930;44;Walldecor_LivingRoom;4.0611;0.1576
53105.7930;44;Tablecloth_Kitchen;1.6691;0.6180
53105.7969;44;Lamp_Hallway;-9999.0000;-9999.0000
53105.7969;44;Lamp_LivingRoom;-9999.0000;-9999.0000
53105.7969;44;Breadbox_Kitchen;1.1323;0.5492
53105.7969;44;Plant_Hallway;-9999.0000;-9999.0000
53105.7969;44;Fridge_switch2_Kitchen;0.5985;0.4971
53105.7969;44;Fridge_switch3_Kitchen;0.5964;0.6594
53105.7969;44;Fridge_switch1_Kitchen;0.5820;0.8096
53105.7969;44;Sack_Kitchen;1.5958;1.3221
53105.7969;44;Walldecor_Kitchen;2.1280;0.4139
53105.7969;44;Rug_PianoRoom;0.1980;1.2842
53105.7969;44;Painting_LivingRoom;4.5722;0.1613
53105.7969;44;Gasheater_Hallway;-9999.0000;-9999.0000
53105.7969;44;Gasheater_Kitchen;1.8690;0.9949
53105.7969;44;Plant_switch_Hallway;-9999.0000;-9999.0000
53105.7969;44;Mirror_switch_Hallway;-9999.0000;-9999.0000
53105.7969;44;Lamp_switch_Hallway;-9999.0000;-9999.0000
53105.7969;44;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53105.7969;44;Curtain_switch_Kitchen;0.9494;0.3974
53105.7969;44;Plate_Kitchen;2.0434;0.4713
53105.7969;44;Walldecor_PianoRoom;0.2191;0.2381
53107.8242;45;Cabinet_Hallway;-9999.0000;-9999.0000
53107.8242;45;Fridge_Kitchen;0.5611;0.8385
53107.8242;45;Drawers_PianoRoom;6.0882;6.4503
53107.8242;45;Drawers_Hallway;-9999.0000;-9999.0000
53107.8242;45;Rug_LivingRoom;-9999.0000;-9999.0000
53107.8242;45;Curtain_Kitchen;0.9340;0.3998
53107.8242;45;Curtain_LivingRoom;242.9712;-21.7268
53107.8242;45;Cupboard_PianoRoom;-9999.0000;-9999.0000
53107.8242;45;Carpet_PianoRoom;-9999.0000;-9999.0000
53107.8242;45;Armchair_PianoRoom;-9999.0000;-9999.0000
53107.8242;45;Suitcase_PianoRoom;-9999.0000;-9999.0000
53107.8281;45;Rug_Kitchen;1.0768;0.7586
53107.8281;45;Coatrack_Hallway;-9999.0000;-9999.0000
53107.8281;45;Mirror_Hallway;-9999.0000;-9999.0000
53107.8281;45;Walldecor_LivingRoom;4.0072;0.1603
53107.8281;45;Tablecloth_Kitchen;1.6462;0.6184
53107.8281;45;Lamp_Hallway;-9999.0000;-9999.0000
53107.8281;45;Lamp_LivingRoom;-9999.0000;-9999.0000
53107.8281;45;Breadbox_Kitchen;1.1071;0.5493
53107.8281;45;Plant_Hallway;-9999.0000;-9999.0000
53107.8281;45;Fridge_switch2_Kitchen;0.5777;0.4969
53107.8281;45;Fridge_switch3_Kitchen;0.5755;0.6700
53107.8281;45;Fridge_switch1_Kitchen;0.5607;0.8330
53107.8281;45;Sack_Kitchen;1.7335;1.4467
53107.8281;45;Walldecor_Kitchen;2.1028;0.4138
53107.8281;45;Rug_PianoRoom;0.0897;1.4878
53107.8281;45;Painting_LivingRoom;4.6464;0.1530
53107.8281;45;Gasheater_Hallway;-9999.0000;-9999.0000
53107.8281;45;Gasheater_Kitchen;1.8951;1.0141
53107.8281;45;Plant_switch_Hallway;-9999.0000;-9999.0000
53107.8281;45;Mirror_switch_Hallway;-9999.0000;-9999.0000
53107.8281;45;Lamp_switch_Hallway;-9999.0000;-9999.0000
53107.8281;45;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53107.8281;45;Curtain_switch_Kitchen;0.9307;0.3955
53107.8281;45;Plate_Kitchen;2.0734;0.4702
53107.8281;45;Walldecor_PianoRoom;0.1539;0.2036
53109.8672;46;Cabinet_Hallway;-9999.0000;-9999.0000
53109.8672;46;Fridge_Kitchen;0.5307;0.8668
53109.8672;46;Drawers_PianoRoom;615.5068;657.2378
53109.8672;46;Drawers_Hallway;-9999.0000;-9999.0000
53109.8672;46;Rug_LivingRoom;-9999.0000;-9999.0000
53109.8672;46;Curtain_Kitchen;0.9053;0.3985
53109.8672;46;Curtain_LivingRoom;22.6042;-1.5279
53109.8672;46;Cupboard_PianoRoom;-9999.0000;-9999.0000
53109.8672;46;Carpet_PianoRoom;-9999.0000;-9999.0000
53109.8672;46;Armchair_PianoRoom;-9999.0000;-9999.0000
53109.8672;46;Suitcase_PianoRoom;-9999.0000;-9999.0000
53109.8672;46;Rug_Kitchen;1.0533;0.7635
53109.8672;46;Coatrack_Hallway;-9999.0000;-9999.0000
53109.8672;46;Mirror_Hallway;-9999.0000;-9999.0000
53109.8672;46;Walldecor_LivingRoom;3.7574;0.1813
53109.8672;46;Tablecloth_Kitchen;1.5961;0.6167
53109.8672;46;Lamp_Hallway;-9999.0000;-9999.0000
53109.8672;46;Lamp_LivingRoom;-9999.0000;-9999.0000
53109.8711;46;Breadbox_Kitchen;1.0694;0.5490
53109.8711;46;Plant_Hallway;-9999.0000;-9999.0000
53109.8711;46;Fridge_switch2_Kitchen;0.5480;0.4967
53109.8711;46;Fridge_switch3_Kitchen;0.5456;0.6823
53109.8711;46;Fridge_switch1_Kitchen;0.5302;0.8606
53109.8711;46;Sack_Kitchen;1.8849;1.5909
53109.8711;46;Walldecor_Kitchen;2.0305;0.4159
53109.8711;46;Rug_PianoRoom;-0.1009;1.8501
53109.8711;46;Painting_LivingRoom;4.4367;0.1677
53109.8711;46;Gasheater_Hallway;-9999.0000;-9999.0000
53109.8711;46;Gasheater_Kitchen;1.8845;1.0229
53109.8711;46;Plant_switch_Hallway;-9999.0000;-9999.0000
53109.8711;46;Mirror_switch_Hallway;-9999.0000;-9999.0000
53109.8711;46;Lamp_switch_Hallway;-9999.0000;-9999.0000
53109.8711;46;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53109.8711;46;Curtain_switch_Kitchen;0.9020;0.3942
53109.8711;46;Plate_Kitchen;2.0580;0.4699
53109.8711;46;Walldecor_PianoRoom;0.0611;0.1557
53111.9023;47;Cabinet_Hallway;-9999.0000;-9999.0000
53111.9023;47;Fridge_Kitchen;0.4817;0.9016
53111.9023;47;Drawers_PianoRoom;-9999.0000;-9999.0000
53111.9023;47;Drawers_Hallway;-9999.0000;-9999.0000
53111.9062;47;Rug_LivingRoom;-9999.0000;-9999.0000
53111.9062;47;Curtain_Kitchen;0.8567;0.3983
53111.9062;47;Curtain_LivingRoom;8.7157;-0.2568
53111.9062;47;Cupboard_PianoRoom;-9999.0000;-9999.0000
53111.9062;47;Carpet_PianoRoom;-9999.0000;-9999.0000
53111.9062;47;Armchair_PianoRoom;-9999.0000;-9999.0000
53111.9062;47;Suitcase_PianoRoom;-9999.0000;-9999.0000
53111.9062;47;Rug_Kitchen;1.0056;0.7645
53111.9062;47;Coatrack_Hallway;-9999.0000;-9999.0000
53111.9062;47;Mirror_Hallway;-9999.0000;-9999.0000
53111.9062;47;Walldecor_LivingRoom;3.2334;0.2281
53111.9062;47;Tablecloth_Kitchen;1.4968;0.6113
53111.9062;47;Lamp_Hallway;-9999.0000;-9999.0000
53111.9062;47;Lamp_LivingRoom;-9999.0000;-9999.0000
53111.9062;47;Breadbox_Kitchen;1.0079;0.5480
53111.9062;47;Plant_Hallway;-9999.0000;-9999.0000
53111.9062;47;Fridge_switch2_Kitchen;0.5003;0.4964
53111.9062;47;Fridge_switch3_Kitchen;0.4977;0.6970
53111.9062;47;Fridge_switch1_Kitchen;0.4811;0.8944
53111.9062;47;Sack_Kitchen;1.9995;1.7224
53111.9062;47;Walldecor_Kitchen;1.8776;0.4217
53111.9062;47;Rug_PianoRoom;-0.5518;2.7178
53111.9062;47;Painting_LivingRoom;3.7999;0.2176
53111.9062;47;Gasheater_Hallway;-9999.0000;-9999.0000
53111.9062;47;Gasheater_Kitchen;1.7986;1.0089
53111.9102;47;Plant_switch_Hallway;-9999.0000;-9999.0000
53111.9102;47;Mirror_switch_Hallway;-9999.0000;-9999.0000
53111.9102;47;Lamp_switch_Hallway;-9999.0000;-9999.0000
53111.9102;47;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53111.9102;47;Curtain_switch_Kitchen;0.8534;0.3939
53111.9102;47;Plate_Kitchen;1.9515;0.4710
53111.9102;47;Walldecor_PianoRoom;-0.0908;0.0796
53113.6289;48;Cabinet_Hallway;-9999.0000;-9999.0000
53113.6328;48;Fridge_Kitchen;0.3537;0.9537
53113.6328;48;Drawers_PianoRoom;-9999.0000;-9999.0000
53113.6328;48;Drawers_Hallway;-9999.0000;-9999.0000
53113.6328;48;Rug_LivingRoom;5.2689;1.4286
53113.6328;48;Curtain_Kitchen;0.7282;0.4016
53113.6328;48;Curtain_LivingRoom;3.2749;0.2371
53113.6328;48;Cupboard_PianoRoom;-9999.0000;-9999.0000
53113.6328;48;Carpet_PianoRoom;-9999.0000;-9999.0000
53113.6328;48;Armchair_PianoRoom;-9999.0000;-9999.0000
53113.6328;48;Suitcase_PianoRoom;-9999.0000;-9999.0000
53113.6328;48;Rug_Kitchen;0.8633;0.7503
53113.6328;48;Coatrack_Hallway;-9999.0000;-9999.0000
53113.6328;48;Mirror_Hallway;-9999.0000;-9999.0000
53113.6328;48;Walldecor_LivingRoom;2.1645;0.3248
53113.6328;48;Tablecloth_Kitchen;1.2337;0.5941
53113.6328;48;Lamp_Hallway;-9999.0000;-9999.0000
53113.6328;48;Lamp_LivingRoom;6.2561;1.0321
53113.6328;48;Breadbox_Kitchen;0.8553;0.5443
53113.6328;48;Plant_Hallway;-9999.0000;-9999.0000
53113.6367;48;Fridge_switch2_Kitchen;0.3758;0.4960
53113.6367;48;Fridge_switch3_Kitchen;0.3729;0.7185
53113.6367;48;Fridge_switch1_Kitchen;0.3532;0.9450
53113.6367;48;Sack_Kitchen;1.7564;1.6146
53113.6367;48;Walldecor_Kitchen;1.4842;0.4380
53113.6367;48;Rug_PianoRoom;-5.5252;12.4685
53113.6367;48;Painting_LivingRoom;2.4135;0.3282
53113.6367;48;Gasheater_Hallway;-9999.0000;-9999.0000
53113.6367;48;Gasheater_Kitchen;1.4654;0.9205
53113.6367;48;Plant_switch_Hallway;-9999.0000;-9999.0000
53113.6367;48;Mirror_switch_Hallway;-9999.0000;-9999.0000
53113.6367;48;Lamp_switch_Hallway;-9999.0000;-9999.0000
53113.6367;48;Lamp_switch_LivingRoom;6.2561;1.0321
53113.6367;48;Curtain_switch_Kitchen;0.7252;0.3973
53113.6367;48;Plate_Kitchen;1.5603;0.4767
53113.6367;48;Walldecor_PianoRoom;-0.5248;-0.1257
53115.6484;49;Cabinet_Hallway;-9999.0000;-9999.0000
53115.6484;49;Fridge_Kitchen;0.1257;1.0629
53115.6484;49;Drawers_PianoRoom;44.6432;46.2229
53115.6484;49;Drawers_Hallway;20.5618;8.2481
53115.6484;49;Rug_LivingRoom;2.2377;0.8616
53115.6484;49;Curtain_Kitchen;0.5545;0.4027
53115.6484;49;Curtain_LivingRoom;1.8112;0.3634
53115.6484;49;Cupboard_PianoRoom;-9999.0000;-9999.0000
53115.6484;49;Carpet_PianoRoom;-9999.0000;-9999.0000
53115.6484;49;Armchair_PianoRoom;-9999.0000;-9999.0000
53115.6484;49;Suitcase_PianoRoom;-9999.0000;-9999.0000
53115.6484;49;Rug_Kitchen;0.6787;0.7390
53115.6484;49;Coatrack_Hallway;-9999.0000;-9999.0000
53115.6484;49;Mirror_Hallway;-9999.0000;-9999.0000
53115.6484;49;Walldecor_LivingRoom;1.4666;0.3832
53115.6523;49;Tablecloth_Kitchen;0.9579;0.5790
53115.6523;49;Lamp_Hallway;9.7814;1.0583
53115.6523;49;Lamp_LivingRoom;2.3335;0.6801
53115.6523;49;Breadbox_Kitchen;0.6660;0.5415
53115.6523;49;Plant_Hallway;-9999.0000;-9999.0000
53115.6523;49;Fridge_switch2_Kitchen;0.1607;0.4952
53115.6523;49;Fridge_switch3_Kitchen;0.1568;0.7636
53115.6523;49;Fridge_switch1_Kitchen;0.1255;1.0512
53115.6523;49;Sack_Kitchen;1.4003;1.4392
53115.6523;49;Walldecor_Kitchen;1.1190;0.4514
53115.6523;49;Rug_PianoRoom;-9999.0000;-9999.0000
53115.6523;49;Painting_LivingRoom;1.5821;0.3902
53115.6523;49;Gasheater_Hallway;14.9637;3.9556
53115.6523;49;Gasheater_Kitchen;1.1248;0.8399
53115.6523;49;Plant_switch_Hallway;-9999.0000;-9999.0000
53115.6523;49;Mirror_switch_Hallway;-9999.0000;-9999.0000
53115.6523;49;Lamp_switch_Hallway;10.6388;1.1502
53115.6523;49;Lamp_switch_LivingRoom;2.3335;0.6801
53115.6523;49;Curtain_switch_Kitchen;0.5517;0.3984
53115.6523;49;Plate_Kitchen;1.1806;0.4817
53115.6523;49;Walldecor_PianoRoom;-2.7827;-1.3006
53117.6875;50;Cabinet_Hallway;5.7152;1.5902
53117.6875;50;Fridge_Kitchen;-0.2028;1.2850
53117.6875;50;Drawers_PianoRoom;9.3269;9.7457
53117.6875;50;Drawers_Hallway;3.8393;1.8242
53117.6875;50;Rug_LivingRoom;1.5554;0.7460
53117.6875;50;Curtain_Kitchen;0.4029;0.3976
53117.6875;50;Curtain_LivingRoom;1.3333;0.3996
53117.6875;50;Cupboard_PianoRoom;-9999.0000;-9999.0000
53117.6875;50;Carpet_PianoRoom;-9999.0000;-9999.0000
53117.6875;50;Armchair_PianoRoom;-9999.0000;-9999.0000
53117.6875;50;Suitcase_PianoRoom;-9999.0000;-9999.0000
53117.6875;50;Rug_Kitchen;0.5304;0.7443
53117.6875;50;Coatrack_Hallway;-9999.0000;-9999.0000
53117.6875;50;Mirror_Hallway;4.9198;0.1475
53117.6875;50;Walldecor_LivingRoom;1.1498;0.4049
53117.6875;50;Tablecloth_Kitchen;0.7789;0.5732
53117.6875;50;Lamp_Hallway;3.3071;0.6748
53117.6875;50;Lamp_LivingRoom;1.5838;0.6188
53117.6875;50;Breadbox_Kitchen;0.5157;0.5416
53117.6875;50;Plant_Hallway;6.7964;0.6089
53117.6875;50;Fridge_switch2_Kitchen;-0.1271;0.4936
53117.6875;50;Fridge_switch3_Kitchen;-0.1337;0.8515
53117.6875;50;Fridge_switch1_Kitchen;-0.2013;1.2666
53117.6875;50;Sack_Kitchen;1.2065;1.3908
53117.6875;50;Walldecor_Kitchen;0.9069;0.4569
53117.6875;50;Rug_PianoRoom;-9999.0000;-9999.0000
53117.6914;50;Painting_LivingRoom;1.2293;0.4122
53117.6914;50;Gasheater_Hallway;3.3060;1.1921
53117.6914;50;Gasheater_Kitchen;0.9225;0.8080
53117.6914;50;Plant_switch_Hallway;6.7768;0.5678
53117.6914;50;Mirror_switch_Hallway;4.9198;0.1475
53117.6914;50;Lamp_switch_Hallway;3.3895;0.6916
53117.6914;50;Lamp_switch_LivingRoom;1.5838;0.6188
53117.6914;50;Curtain_switch_Kitchen;0.3999;0.3930
53117.6914;50;Plate_Kitchen;0.9640;0.4837
53117.6914;50;Walldecor_PianoRoom;-9999.0000;-9999.0000
53119.7031;51;Cabinet_Hallway;3.3743;1.1156
53119.7031;51;Fridge_Kitchen;-0.6690;1.6797
53119.7031;51;Drawers_PianoRoom;16.1547;17.0508
53119.7031;51;Drawers_Hallway;2.9089;1.4865
53119.7031;51;Rug_LivingRoom;1.3397;0.7152
53119.7031;51;Curtain_Kitchen;0.3025;0.3895
53119.7031;51;Curtain_LivingRoom;1.1608;0.4102
53119.7031;51;Cupboard_PianoRoom;-9999.0000;-9999.0000
53119.7031;51;Carpet_PianoRoom;-9999.0000;-9999.0000
53119.7031;51;Armchair_PianoRoom;-9999.0000;-9999.0000
53119.7070;51;Suitcase_PianoRoom;-9999.0000;-9999.0000
53119.7070;51;Rug_Kitchen;0.4402;0.7601
53119.7070;51;Coatrack_Hallway;8.1808;1.8841
53119.7070;51;Mirror_Hallway;3.0980;0.2870
53119.7070;51;Walldecor_LivingRoom;1.0240;0.4107
53119.7070;51;Tablecloth_Kitchen;0.6893;0.5730
53119.7070;51;Lamp_Hallway;2.6261;0.6375
53119.7070;51;Lamp_LivingRoom;1.3512;0.6024
53119.7070;51;Breadbox_Kitchen;0.4255;0.5433
53119.7070;51;Plant_Hallway;3.6862;0.5563
53119.7070;51;Fridge_switch2_Kitchen;-0.4787;0.4911
53119.7070;51;Fridge_switch3_Kitchen;-0.4909;0.9900
53119.7070;51;Fridge_switch1_Kitchen;-0.6608;1.6460
53119.7070;51;Sack_Kitchen;1.1731;1.4672
53119.7070;51;Walldecor_Kitchen;0.8093;0.4579
53119.7070;51;Rug_PianoRoom;-9999.0000;-9999.0000
53119.7070;51;Painting_LivingRoom;1.0966;0.4178
53119.7070;51;Gasheater_Hallway;2.4477;0.9994
53119.7070;51;Gasheater_Kitchen;0.8324;0.8073
53119.7070;51;Plant_switch_Hallway;3.6804;0.5351
53119.7070;51;Mirror_switch_Hallway;3.0980;0.2870
