time;iAnalysis;object;screen_x;screen_y
52418.4609;26;Curtain_LivingRoom;-9999.0000;-9999.0000
52418.4648;26;Cupboard_PianoRoom;1.0147;0.8989
52418.4648;26;Carpet_PianoRoom;1.0302;1.2120
52418.4648;26;Armchair_PianoRoom;3.0982;3.8893
52418.4648;26;Suitcase_PianoRoom;0.4231;0.8950
52418.4648;26;Rug_Kitchen;1.3206;0.7331
52418.4648;26;Coatrack_Hallway;-9999.0000;-9999.0000
52418.4648;26;Mirror_Hallway;-9999.0000;-9999.0000
52418.4648;26;Walldecor_LivingRoom;10.2756;-0.5995
52418.4648;26;Tablecloth_Kitchen;2.3511;0.6750
52418.4648;26;Lamp_Hallway;2.5699;0.6631
52418.4648;26;Lamp_LivingRoom;-9999.0000;-9999.0000
52418.4648;26;Breadbox_Kitchen;1.6884;0.5703
52418.4648;26;Plant_Hallway;-9999.0000;-9999.0000
52418.4648;26;Fridge_switch2_Kitchen;0.8813;0.4983
52418.4688;26;Fridge_switch3_Kitchen;0.8800;0.5936
52418.4688;26;Fridge_switch1_Kitchen;0.8641;0.6696
52418.4688;26;Sack_Kitchen;1.1153;0.8023
52418.4688;26;Walldecor_Kitchen;3.1512;0.3566
52418.4688;26;Rug_PianoRoom;0.7191;0.6954
52418.4688;26;Painting_LivingRoom;5.0700;0.0649
52418.4688;26;Gasheater_Hallway;-9999.0000;-9999.0000
52418.4688;26;Gasheater_Kitchen;1.7743;0.9123
52418.4688;26;Plant_switch_Hallway;-9999.0000;-9999.0000
52418.4688;26;Mirror_switch_Hallway;-9999.0000;-9999.0000
52418.4688;26;Lamp_switch_Hallway;2.5289;0.6709
52418.4688;26;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52418.4688;26;Curtain_switch_Kitchen;1.2787;0.3935
52418.4688;26;Plate_Kitchen;1.9291;0.4752
52418.4688;26;Walldecor_PianoRoom;0.7160;0.3986
52421.5039;27;Cabinet_Hallway;-9999.0000;-9999.0000
52421.5039;27;Fridge_Kitchen;0.8084;0.6672
52421.5039;27;Drawers_PianoRoom;0.9443;0.8210
52421.5039;27;Drawers_Hallway;2.6779;1.7065
52421.5039;27;Rug_LivingRoom;-9999.0000;-9999.0000
52421.5039;27;Curtain_Kitchen;1.1665;0.4070
52421.5039;27;Curtain_LivingRoom;-9999.0000;-9999.0000
52421.5039;27;Cupboard_PianoRoom;0.9696;0.9007
52421.5039;27;Carpet_PianoRoom;1.0228;1.2683
52421.5039;27;Armchair_PianoRoom;4.3915;5.6557
52421.5078;27;Suitcase_PianoRoom;0.3630;0.9453
52421.5078;27;Rug_Kitchen;1.2039;0.7128
52421.5078;27;Coatrack_Hallway;-9999.0000;-9999.0000
52421.5078;27;Mirror_Hallway;-9999.0000;-9999.0000
52421.5078;27;Walldecor_LivingRoom;4.9143;-0.0003
52421.5078;27;Tablecloth_Kitchen;1.9503;0.6412
52421.5078;27;Lamp_Hallway;2.2905;0.6446
52421.5078;27;Lamp_LivingRoom;-9999.0000;-9999.0000
52421.5078;27;Breadbox_Kitchen;1.4760;0.5604
52421.5078;27;Plant_Hallway;-9999.0000;-9999.0000
52421.5078;27;Fridge_switch2_Kitchen;0.8243;0.4983
52421.5078;27;Fridge_switch3_Kitchen;0.8232;0.5911
52421.5078;27;Fridge_switch1_Kitchen;0.8089;0.6656
52421.5078;27;Sack_Kitchen;1.0452;0.7906
52421.5078;27;Walldecor_Kitchen;2.4415;0.3928
52421.5078;27;Rug_PianoRoom;0.6738;0.6973
52421.5078;27;Painting_LivingRoom;3.4646;0.2140
52421.5078;27;Gasheater_Hallway;-9999.0000;-9999.0000
52421.5078;27;Gasheater_Kitchen;1.5744;0.8620
52421.5117;27;Plant_switch_Hallway;-9999.0000;-9999.0000
52421.5117;27;Mirror_switch_Hallway;-9999.0000;-9999.0000
52421.5117;27;Lamp_switch_Hallway;2.2612;0.6521
52421.5117;27;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52421.5117;27;Curtain_switch_Kitchen;1.1642;0.4030
52421.5117;27;Plate_Kitchen;1.6906;0.4786
52421.5117;27;Walldecor_PianoRoom;0.6692;0.3984
52424.5469;28;Cabinet_Hallway;-9999.0000;-9999.0000
52424.5469;28;Fridge_Kitchen;0.7705;0.6667
52424.5469;28;Drawers_PianoRoom;0.9130;0.8253
52424.5469;28;Drawers_Hallway;2.5700;1.6669
52424.5469;28;Rug_LivingRoom;-9999.0000;-9999.0000
52424.5469;28;Curtain_Kitchen;1.0958;0.4118
52424.5469;28;Curtain_LivingRoom;-9999.0000;-9999.0000
52424.5469;28;Cupboard_PianoRoom;0.9470;0.9134
52424.5469;28;Carpet_PianoRoom;1.0467;1.3612
52424.5469;28;Armchair_PianoRoom;12.9731;17.1340
52424.5469;28;Suitcase_PianoRoom;0.3028;1.0113
52424.5469;28;Rug_Kitchen;1.1335;0.7024
52424.5508;28;Coatrack_Hallway;-9999.0000;-9999.0000
52424.5508;28;Mirror_Hallway;-9999.0000;-9999.0000
52424.5508;28;Walldecor_LivingRoom;3.7219;0.1312
52424.5508;28;Tablecloth_Kitchen;1.7522;0.6253
52424.5508;28;Lamp_Hallway;2.1977;0.6401
52424.5508;28;Lamp_LivingRoom;-9999.0000;-9999.0000
52424.5508;28;Breadbox_Kitchen;1.3564;0.5551
52424.5508;28;Plant_Hallway;-9999.0000;-9999.0000
52424.5508;28;Fridge_switch2_Kitchen;0.7852;0.4983
52424.5508;28;Fridge_switch3_Kitchen;0.7841;0.5905
52424.5508;28;Fridge_switch1_Kitchen;0.7710;0.6650
52424.5508;28;Sack_Kitchen;1.0035;0.7879
52424.5508;28;Walldecor_Kitchen;2.1318;0.4080
52424.5508;28;Rug_PianoRoom;0.6406;0.7021
52424.5508;28;Painting_LivingRoom;2.9087;0.2644
52424.5508;28;Gasheater_Hallway;-9999.0000;-9999.0000
52424.5508;28;Gasheater_Kitchen;1.4676;0.8380
52424.5508;28;Plant_switch_Hallway;-9999.0000;-9999.0000
52424.5508;28;Mirror_switch_Hallway;-9999.0000;-9999.0000
52424.5508;28;Lamp_switch_Hallway;2.1731;0.6476
52424.5547;28;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52424.5547;28;Curtain_switch_Kitchen;1.0938;0.4080
52424.5547;28;Plate_Kitchen;1.5669;0.4802
52424.5547;28;Walldecor_PianoRoom;0.6346;0.3968
52427.5859;29;Cabinet_Hallway;-9999.0000;-9999.0000
52427.5898;29;Fridge_Kitchen;0.7432;0.6682
52427.5898;29;Drawers_PianoRoom;0.8956;0.8354
52427.5898;29;Drawers_Hallway;2.6096;1.7063
52427.5898;29;Rug_LivingRoom;-9999.0000;-9999.0000
52427.5898;29;Curtain_Kitchen;1.0493;0.4144
52427.5898;29;Curtain_LivingRoom;-9999.0000;-9999.0000
52427.5898;29;Cupboard_PianoRoom;0.9398;0.9350
52427.5898;29;Carpet_PianoRoom;1.1046;1.5033
52427.5898;29;Armchair_PianoRoom;-9999.0000;-9999.0000
52427.5898;29;Suitcase_PianoRoom;0.2365;1.0995
52427.5898;29;Rug_Kitchen;1.0885;0.6973
52427.5898;29;Coatrack_Hallway;-9999.0000;-9999.0000
52427.5898;29;Mirror_Hallway;-9999.0000;-9999.0000
52427.5898;29;Walldecor_LivingRoom;3.2414;0.1830
52427.5898;29;Tablecloth_Kitchen;1.6402;0.6169
52427.5898;29;Lamp_Hallway;2.2076;0.6434
52427.5898;29;Lamp_LivingRoom;-9999.0000;-9999.0000
52427.5898;29;Breadbox_Kitchen;1.2815;0.5522
52427.5898;29;Plant_Hallway;-9999.0000;-9999.0000
52427.5938;29;Fridge_switch2_Kitchen;0.7572;0.4983
52427.5938;29;Fridge_switch3_Kitchen;0.7562;0.5910
52427.5938;29;Fridge_switch1_Kitchen;0.7436;0.6665
52427.5938;29;Sack_Kitchen;0.9789;0.7909
52427.5938;29;Walldecor_Kitchen;1.9696;0.4155
52427.5938;29;Rug_PianoRoom;0.6152;0.7091
52427.5938;29;Painting_LivingRoom;2.6599;0.2859
52427.5938;29;Gasheater_Hallway;-9999.0000;-9999.0000
52427.5938;29;Gasheater_Kitchen;1.4074;0.8272
52427.5938;29;Plant_switch_Hallway;-9999.0000;-9999.0000
52427.5938;29;Mirror_switch_Hallway;-9999.0000;-9999.0000
52427.5938;29;Lamp_switch_Hallway;2.1850;0.6513
52427.5938;29;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52427.5938;29;Curtain_switch_Kitchen;1.0474;0.4107
52427.5938;29;Plate_Kitchen;1.4985;0.4809
52427.5938;29;Walldecor_PianoRoom;0.6080;0.3942
52430.6211;30;Cabinet_Hallway;-9999.0000;-9999.0000
52430.6211;30;Fridge_Kitchen;0.7230;0.6712
52430.6211;30;Drawers_PianoRoom;0.8882;0.8501
52430.6211;30;Drawers_Hallway;2.7707;1.8130
52430.6211;30;Rug_LivingRoom;-9999.0000;-9999.0000
52430.6211;30;Curtain_Kitchen;1.0174;0.4156
52430.6211;30;Curtain_LivingRoom;-9999.0000;-9999.0000
52430.6250;30;Cupboard_PianoRoom;0.9448;0.9649
52430.6250;30;Carpet_PianoRoom;1.2103;1.7236
52430.6250;30;Armchair_PianoRoom;-9999.0000;-9999.0000
52430.6250;30;Suitcase_PianoRoom;0.1561;1.2215
52430.6250;30;Rug_Kitchen;1.0588;0.6955
52430.6250;30;Coatrack_Hallway;-9999.0000;-9999.0000
52430.6250;30;Mirror_Hallway;-9999.0000;-9999.0000
52430.6250;30;Walldecor_LivingRoom;3.0174;0.2062
52430.6250;30;Tablecloth_Kitchen;1.5735;0.6125
52430.6250;30;Lamp_Hallway;2.2965;0.6529
52430.6250;30;Lamp_LivingRoom;-9999.0000;-9999.0000
52430.6250;30;Breadbox_Kitchen;1.2320;0.5505
52430.6250;30;Plant_Hallway;-9999.0000;-9999.0000
52430.6250;30;Fridge_switch2_Kitchen;0.7366;0.4983
52430.6289;30;Fridge_switch3_Kitchen;0.7355;0.5924
52430.6289;30;Fridge_switch1_Kitchen;0.7234;0.6694
52430.6289;30;Sack_Kitchen;0.9658;0.7979
52430.6289;30;Walldecor_Kitchen;1.8791;0.4194
52430.6289;30;Rug_PianoRoom;0.5952;0.7177
52430.6289;30;Painting_LivingRoom;2.5481;0.2947
52430.6289;30;Gasheater_Hallway;-9999.0000;-9999.0000
52430.6289;30;Gasheater_Kitchen;1.3745;0.8240
52430.6289;30;Plant_switch_Hallway;-9999.0000;-9999.0000
52430.6289;30;Mirror_switch_Hallway;-9999.0000;-9999.0000
52430.6289;30;Lamp_switch_Hallway;2.2742;0.6616
52430.6289;30;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52430.6289;30;Curtain_switch_Kitchen;1.0156;0.4119
52430.6289;30;Plate_Kitchen;1.4620;0.4812
52430.6289;30;Walldecor_PianoRoom;0.5867;0.3909
52433.6680;31;Cabinet_Hallway;-9999.0000;-9999.0000
52433.6680;31;Fridge_Kitchen;0.7077;0.6753
52433.6680;31;Drawers_PianoRoom;0.8885;0.8694
52433.6680;31;Drawers_Hallway;3.0768;2.0028
52433.6680;31;Rug_LivingRoom;-9999.0000;-9999.0000
52433.6719;31;Curtain_Kitchen;0.9950;0.4159
52433.6719;31;Curtain_LivingRoom;-9999.0000;-9999.0000
52433.6719;31;Cupboard_PianoRoom;0.9610;1.0041
52433.6719;31;Carpet_PianoRoom;1.4027;2.0959
52433.6719;31;Armchair_PianoRoom;-9999.0000;-9999.0000
52433.6719;31;Suitcase_PianoRoom;0.0466;1.4026
52433.6719;31;Rug_Kitchen;1.0392;0.6958
52433.6719;31;Coatrack_Hallway;-9999.0000;-9999.0000
52433.6719;31;Mirror_Hallway;-9999.0000;-9999.0000
52433.6719;31;Walldecor_LivingRoom;2.9193;0.2153
52433.6719;31;Tablecloth_Kitchen;1.5333;0.6104
52433.6719;31;Lamp_Hallway;2.4681;0.6694
52433.6719;31;Lamp_LivingRoom;-9999.0000;-9999.0000
52433.6719;31;Breadbox_Kitchen;1.1978;0.5495
52433.6719;31;Plant_Hallway;-9999.0000;-9999.0000
52433.6719;31;Fridge_switch2_Kitchen;0.7208;0.4983
52433.6719;31;Fridge_switch3_Kitchen;0.7198;0.5943
52433.6719;31;Fridge_switch1_Kitchen;0.7080;0.6734
52433.6719;31;Sack_Kitchen;0.9610;0.8082
52433.6758;31;Walldecor_Kitchen;1.8293;0.4211
52433.6758;31;Rug_PianoRoom;0.5787;0.7279
52433.6758;31;Painting_LivingRoom;2.5139;0.2960
52433.6758;31;Gasheater_Hallway;-9999.0000;-9999.0000
52433.6758;31;Gasheater_Kitchen;1.3592;0.8260
52433.6758;31;Plant_switch_Hallway;-9999.0000;-9999.0000
52433.6758;31;Mirror_switch_Hallway;-9999.0000;-9999.0000
52433.6758;31;Lamp_switch_Hallway;2.4452;0.6792
52433.6758;31;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52433.6758;31;Curtain_switch_Kitchen;0.9931;0.4123
52433.6758;31;Plate_Kitchen;1.4460;0.4811
52433.6758;31;Walldecor_PianoRoom;0.5690;0.3870
52436.7109;32;Cabinet_Hallway;-9999.0000;-9999.0000
52436.7109;32;Fridge_Kitchen;0.6958;0.6803
52436.7109;32;Drawers_PianoRoom;0.8957;0.8935
52436.7109;32;Drawers_Hallway;3.6098;2.3250
52436.7109;32;Rug_LivingRoom;-9999.0000;-9999.0000
52436.7109;32;Curtain_Kitchen;0.9790;0.4157
52436.7109;32;Curtain_LivingRoom;-9999.0000;-9999.0000
52436.7109;32;Cupboard_PianoRoom;0.9889;1.0548
52436.7109;32;Carpet_PianoRoom;1.7995;2.8361
52436.7109;32;Armchair_PianoRoom;-9999.0000;-9999.0000
52436.7109;32;Suitcase_PianoRoom;-0.1232;1.6995
52436.7109;32;Rug_Kitchen;1.0266;0.6976
52436.7109;32;Coatrack_Hallway;-9999.0000;-9999.0000
52436.7109;32;Mirror_Hallway;-9999.0000;-9999.0000
52436.7109;32;Walldecor_LivingRoom;2.8993;0.2156
52436.7109;32;Tablecloth_Kitchen;1.5107;0.6099
52436.7109;32;Lamp_Hallway;2.7494;0.6952
52436.7148;32;Lamp_LivingRoom;-9999.0000;-9999.0000
52436.7148;32;Breadbox_Kitchen;1.1738;0.5490
52436.7148;32;Plant_Hallway;-9999.0000;-9999.0000
52436.7148;32;Fridge_switch2_Kitchen;0.7087;0.4982
52436.7148;32;Fridge_switch3_Kitchen;0.7076;0.5967
52436.7148;32;Fridge_switch1_Kitchen;0.6961;0.6783
52436.7148;32;Sack_Kitchen;0.9631;0.8215
52436.7148;32;Walldecor_Kitchen;1.8060;0.4214
52436.7148;32;Rug_PianoRoom;0.5648;0.7397
52436.7148;32;Painting_LivingRoom;2.5342;0.2922
52436.7148;32;Gasheater_Hallway;-9999.0000;-9999.0000
52436.7148;32;Gasheater_Kitchen;1.3570;0.8318
52436.7148;32;Plant_switch_Hallway;-9999.0000;-9999.0000
52436.7148;32;Mirror_switch_Hallway;-9999.0000;-9999.0000
52436.7148;32;Lamp_switch_Hallway;2.7249;0.7067
52436.7148;32;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52436.7148;32;Curtain_switch_Kitchen;0.9771;0.4120
52436.7148;32;Plate_Kitchen;1.4450;0.4807
52436.7148;32;Walldecor_PianoRoom;0.5538;0.3825
52439.4102;33;Cabinet_Hallway;-9999.0000;-9999.0000
52439.4102;33;Fridge_Kitchen;0.6866;0.6861
52439.4102;33;Drawers_PianoRoom;0.9095;0.9230
52439.4102;33;Drawers_Hallway;4.5914;2.9116
52439.4102;33;Rug_LivingRoom;-9999.0000;-9999.0000
52439.4102;33;Curtain_Kitchen;0.9678;0.4149
52439.4102;33;Curtain_LivingRoom;-9999.0000;-9999.0000
52439.4102;33;Cupboard_PianoRoom;1.0306;1.1205
52439.4102;33;Carpet_PianoRoom;2.9577;4.9591
52439.4102;33;Armchair_PianoRoom;-9999.0000;-9999.0000
52439.4102;33;Suitcase_PianoRoom;-0.4411;2.2746
52439.4102;33;Rug_Kitchen;1.0193;0.7006
52439.4141;33;Coatrack_Hallway;-9999.0000;-9999.0000
52439.4141;33;Mirror_Hallway;-9999.0000;-9999.0000
52439.4141;33;Walldecor_LivingRoom;2.9369;0.2093
52439.4141;33;Tablecloth_Kitchen;1.5007;0.6105
52439.4141;33;Lamp_Hallway;3.2052;0.7363
52439.4141;33;Lamp_LivingRoom;-9999.0000;-9999.0000
52439.4141;33;Breadbox_Kitchen;1.1571;0.5489
52439.4141;33;Plant_Hallway;-9999.0000;-9999.0000
52439.4141;33;Fridge_switch2_Kitchen;0.6993;0.4982
52439.4141;33;Fridge_switch3_Kitchen;0.6982;0.5995
52439.4141;33;Fridge_switch1_Kitchen;0.6869;0.6841
52439.4141;33;Sack_Kitchen;0.9709;0.8379
52439.4141;33;Walldecor_Kitchen;1.8018;0.4208
52439.4141;33;Rug_PianoRoom;0.5528;0.7533
52439.4141;33;Painting_LivingRoom;2.5993;0.2840
52439.4141;33;Gasheater_Hallway;-9999.0000;-9999.0000
52439.4141;33;Gasheater_Kitchen;1.3650;0.8409
52439.4141;33;Plant_switch_Hallway;-9999.0000;-9999.0000
52439.4141;33;Mirror_switch_Hallway;-9999.0000;-9999.0000
52439.4141;33;Lamp_switch_Hallway;3.1781;0.7504
52439.4180;33;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52439.4180;33;Curtain_switch_Kitchen;0.9659;0.4113
52439.4180;33;Plate_Kitchen;1.4559;0.4802
52439.4180;33;Walldecor_PianoRoom;0.5405;0.3775
52442.4453;34;Cabinet_Hallway;-9999.0000;-9999.0000
52442.4453;34;Fridge_Kitchen;0.6795;0.6927
52442.4453;34;Drawers_PianoRoom;0.9302;0.9589
52442.4453;34;Drawers_Hallway;6.7706;4.2065
52442.4453;34;Rug_LivingRoom;-9999.0000;-9999.0000
52442.4453;34;Curtain_Kitchen;0.9602;0.4138
52442.4453;34;Curtain_LivingRoom;-9999.0000;-9999.0000
52442.4453;34;Cupboard_PianoRoom;1.0902;1.2072
52442.4453;34;Carpet_PianoRoom;32.6630;59.0407
52442.4453;34;Armchair_PianoRoom;-9999.0000;-9999.0000
52442.4453;34;Suitcase_PianoRoom;-1.3040;3.8637
52442.4453;34;Rug_Kitchen;1.0160;0.7046
52442.4453;34;Coatrack_Hallway;-9999.0000;-9999.0000
52442.4492;34;Mirror_Hallway;-9999.0000;-9999.0000
52442.4492;34;Walldecor_LivingRoom;3.0233;0.1974
52442.4492;34;Tablecloth_Kitchen;1.5002;0.6119
52442.4492;34;Lamp_Hallway;3.9928;0.8064
52442.4492;34;Lamp_LivingRoom;-9999.0000;-9999.0000
52442.4492;34;Breadbox_Kitchen;1.1456;0.5491
52442.4492;34;Plant_Hallway;-9999.0000;-9999.0000
52442.4492;34;Fridge_switch2_Kitchen;0.6920;0.4981
52442.4492;34;Fridge_switch3_Kitchen;0.6909;0.6028
52442.4492;34;Fridge_switch1_Kitchen;0.6797;0.6906
52442.4492;34;Sack_Kitchen;0.9843;0.8574
52442.4492;34;Walldecor_Kitchen;1.8124;0.4193
52442.4492;34;Rug_PianoRoom;0.5420;0.7687
52442.4492;34;Painting_LivingRoom;2.7069;0.2714
52442.4492;34;Gasheater_Hallway;-9999.0000;-9999.0000
52442.4492;34;Gasheater_Kitchen;1.3817;0.8530
52442.4531;34;Plant_switch_Hallway;-9999.0000;-9999.0000
52442.4531;34;Mirror_switch_Hallway;-9999.0000;-9999.0000
52442.4531;34;Lamp_switch_Hallway;3.9619;0.8251
52442.4531;34;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52442.4531;34;Curtain_switch_Kitchen;0.9582;0.4101
52442.4531;34;Plate_Kitchen;1.4770;0.4795
52442.4531;34;Walldecor_PianoRoom;0.5286;0.3718
52445.5078;35;Cabinet_Hallway;-9999.0000;-9999.0000
52445.5078;35;Fridge_Kitchen;0.6739;0.7002
52445.5078;35;Drawers_PianoRoom;0.9589;1.0034
52445.5117;35;Drawers_Hallway;15.1284;9.1592
52445.5117;35;Rug_LivingRoom;-9999.0000;-9999.0000
52445.5117;35;Curtain_Kitchen;0.9553;0.4124
52445.5117;35;Curtain_LivingRoom;-9999.0000;-9999.0000
52445.5117;35;Cupboard_PianoRoom;1.1761;1.3261
52445.5117;35;Carpet_PianoRoom;-9999.0000;-9999.0000
52445.5117;35;Armchair_PianoRoom;-9999.0000;-9999.0000
52445.5117;35;Suitcase_PianoRoom;-15.8948;30.9470
52445.5117;35;Rug_Kitchen;1.0160;0.7096
52445.5117;35;Coatrack_Hallway;-9999.0000;-9999.0000
52445.5117;35;Mirror_Hallway;-9999.0000;-9999.0000
52445.5117;35;Walldecor_LivingRoom;3.1580;0.1797
52445.5117;35;Tablecloth_Kitchen;1.5072;0.6141
52445.5117;35;Lamp_Hallway;5.5970;0.9485
52445.5117;35;Lamp_LivingRoom;-9999.0000;-9999.0000
52445.5117;35;Breadbox_Kitchen;1.1380;0.5494
52445.5117;35;Plant_Hallway;-9999.0000;-9999.0000
52445.5117;35;Fridge_switch2_Kitchen;0.6863;0.4980
52445.5117;35;Fridge_switch3_Kitchen;0.6852;0.6064
52445.5156;35;Fridge_switch1_Kitchen;0.6741;0.6979
52445.5156;35;Sack_Kitchen;1.0033;0.8808
52445.5156;35;Walldecor_Kitchen;1.8352;0.4171
52445.5156;35;Rug_PianoRoom;0.5321;0.7866
52445.5156;35;Painting_LivingRoom;2.8611;0.2542
52445.5156;35;Gasheater_Hallway;-9999.0000;-9999.0000
52445.5156;35;Gasheater_Kitchen;1.4066;0.8680
52445.5156;35;Plant_switch_Hallway;-9999.0000;-9999.0000
52445.5156;35;Mirror_switch_Hallway;-9999.0000;-9999.0000
52445.5156;35;Lamp_switch_Hallway;5.5621;0.9768
52445.5156;35;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52445.5156;35;Curtain_switch_Kitchen;0.9533;0.4087
52445.5156;35;Plate_Kitchen;1.5076;0.4786
52445.5156;35;Walldecor_PianoRoom;0.5174;0.3655
52448.2578;36;Cabinet_Hallway;-9999.0000;-9999.0000
52448.2578;36;Fridge_Kitchen;0.6528;0.7064
52448.2578;36;Drawers_PianoRoom;0.9670;1.0420
52448.2578;36;Drawers_Hallway;29.4591;17.6646
52448.2578;36;Rug_LivingRoom;-9999.0000;-9999.0000
52448.2578;36;Curtain_Kitchen;0.9257;0.4131
52448.2578;36;Curtain_LivingRoom;-9999.0000;-9999.0000
52448.2578;36;Cupboard_PianoRoom;1.2486;1.4491
52448.2578;36;Carpet_PianoRoom;-9999.0000;-9999.0000
52448.2617;36;Armchair_PianoRoom;-9999.0000;-9999.0000
52448.2617;36;Suitcase_PianoRoom;-9999.0000;-9999.0000
52448.2617;36;Rug_Kitchen;0.9881;0.7088
52448.2617;36;Coatrack_Hallway;-9999.0000;-9999.0000
52448.2617;36;Mirror_Hallway;-9999.0000;-9999.0000
52448.2617;36;Walldecor_LivingRoom;2.9123;0.2063
52448.2617;36;Tablecloth_Kitchen;1.4466;0.6101
52448.2617;36;Lamp_Hallway;6.6262;1.0416
52448.2617;36;Lamp_LivingRoom;-9999.0000;-9999.0000
52448.2617;36;Breadbox_Kitchen;1.0954;0.5481
52448.2617;36;Plant_Hallway;-9999.0000;-9999.0000
52448.2617;36;Fridge_switch2_Kitchen;0.6649;0.4980
52448.2617;36;Fridge_switch3_Kitchen;0.6637;0.6093
52448.2617;36;Fridge_switch1_Kitchen;0.6529;0.7040
52448.2617;36;Sack_Kitchen;0.9964;0.8958
52448.2617;36;Walldecor_Kitchen;1.7497;0.4208
52448.2617;36;Rug_PianoRoom;0.5073;0.8066
52448.2617;36;Painting_LivingRoom;2.7088;0.2674
52448.2617;36;Gasheater_Hallway;-9999.0000;-9999.0000
52448.2656;36;Gasheater_Kitchen;1.3738;0.8652
52448.2656;36;Plant_switch_Hallway;-9999.0000;-9999.0000
52448.2656;36;Mirror_switch_Hallway;-9999.0000;-9999.0000
52448.2656;36;Lamp_switch_Hallway;6.6207;1.0792
52448.2656;36;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52448.2656;36;Curtain_switch_Kitchen;0.9237;0.4094
52448.2656;36;Plate_Kitchen;1.4703;0.4788
52448.2656;36;Walldecor_PianoRoom;0.4915;0.3585
52451.3047;37;Cabinet_Hallway;-9999.0000;-9999.0000
52451.3047;37;Fridge_Kitchen;0.6357;0.7142
52451.3047;37;Drawers_PianoRoom;0.9883;1.0941
52451.3047;37;Drawers_Hallway;-9999.0000;-9999.0000
52451.3047;37;Rug_LivingRoom;-9999.0000;-9999.0000
52451.3047;37;Curtain_Kitchen;0.9038;0.4130
52451.3047;37;Curtain_LivingRoom;-9999.0000;-9999.0000
52451.3047;37;Cupboard_PianoRoom;1.3718;1.6366
52451.3047;37;Carpet_PianoRoom;-9999.0000;-9999.0000
52451.3047;37;Armchair_PianoRoom;-9999.0000;-9999.0000
52451.3047;37;Suitcase_PianoRoom;-9999.0000;-9999.0000
52451.3047;37;Rug_Kitchen;0.9688;0.7102
52451.3047;37;Coatrack_Hallway;-9999.0000;-9999.0000
52451.3047;37;Mirror_Hallway;-9999.0000;-9999.0000
52451.3047;37;Walldecor_LivingRoom;2.7915;0.2183
52451.3047;37;Tablecloth_Kitchen;1.4082;0.6082
52451.3047;37;Lamp_Hallway;9.3687;1.2866
52451.3047;37;Lamp_LivingRoom;-9999.0000;-9999.0000
52451.3086;37;Breadbox_Kitchen;1.0645;0.5474
52451.3086;37;Plant_Hallway;-9999.0000;-9999.0000
52451.3086;37;Fridge_switch2_Kitchen;0.6476;0.4979
52451.3086;37;Fridge_switch3_Kitchen;0.6464;0.6129
52451.3086;37;Fridge_switch1_Kitchen;0.6358;0.7116
52451.3086;37;Sack_Kitchen;0.9996;0.9167
52451.3086;37;Walldecor_Kitchen;1.6996;0.4226
52451.3086;37;Rug_PianoRoom;0.4846;0.8308
52451.3086;37;Painting_LivingRoom;2.6511;0.2711
52451.3086;37;Gasheater_Hallway;-9999.0000;-9999.0000
52451.3086;37;Gasheater_Kitchen;1.3591;0.8685
52451.3086;37;Plant_switch_Hallway;-9999.0000;-9999.0000
52451.3086;37;Mirror_switch_Hallway;-9999.0000;-9999.0000
52451.3086;37;Lamp_switch_Hallway;9.4552;1.3502
52451.3086;37;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52451.3086;37;Curtain_switch_Kitchen;0.9018;0.4093
52451.3086;37;Plate_Kitchen;1.4543;0.4787
52451.3086;37;Walldecor_PianoRoom;0.4679;0.3503
52454.3320;38;Cabinet_Hallway;-9999.0000;-9999.0000
52454.3320;38;Fridge_Kitchen;0.6225;0.7235
52454.3320;38;Drawers_PianoRoom;1.0262;1.1643
52454.3320;38;Drawers_Hallway;-9999.0000;-9999.0000
52454.3320;38;Rug_LivingRoom;-9999.0000;-9999.0000
52454.3320;38;Curtain_Kitchen;0.8889;0.4122
52454.3320;38;Curtain_LivingRoom;-9999.0000;-9999.0000
52454.3359;38;Cupboard_PianoRoom;1.5872;1.9454
52454.3359;38;Carpet_PianoRoom;-9999.0000;-9999.0000
52454.3359;38;Armchair_PianoRoom;-9999.0000;-9999.0000
52454.3359;38;Suitcase_PianoRoom;-9999.0000;-9999.0000
52454.3359;38;Rug_Kitchen;0.9575;0.7135
52454.3359;38;Coatrack_Hallway;-9999.0000;-9999.0000
52454.3359;38;Mirror_Hallway;-9999.0000;-9999.0000
52454.3359;38;Walldecor_LivingRoom;2.7643;0.2194
52454.3359;38;Tablecloth_Kitchen;1.3883;0.6081
52454.3359;38;Lamp_Hallway;22.2708;2.4339
52454.3359;38;Lamp_LivingRoom;-9999.0000;-9999.0000
52454.3359;38;Breadbox_Kitchen;1.0436;0.5472
